"['E4Py0obXEAEhYmy.jpg', 'E4Py0wLXoAEfkC5.jpg']","#Atenciïn.  Capturado concejal Deiby Arias, tras esc†ndalo de golpiza a su mujer. Le imputan acto sexual violento en concurso con violencia intrafamiliar. Hoy procede legalizaci¢n de captura, escrito de acusaci¢n y medida d aseguramiento intramuros. El concejal estaba en su casa.  https://t.co/5DftqdM54w"
['E_Azxt6VkAcWVmY.jpg'],"≠Vive una vida libre de violencia! Porque #TuSeguridadNuestraPrioridad ponemos a tu disposici¢n el Cat†logo de Servicios Gubernamentales, donde podr†s encontrar informaci¢n para prevenir y atender la violencia contra la mujer.  Ingresa a la p†gina ????  https://t.co/1nqAYhFDgX.  https://t.co/jeoHU2Q6Nz"
['EcO2Y6MWsAAcouw.jpg'],Tres muertos por arma de fuego en @Alc_Iztapalapa dos hombres y una mujer. Hay por lo menos dos detenidos por polic°as de @SSC_CDMX . @FiscaliaCDMX  investiga el #Triple #homicidio dentro de un departamento  https://t.co/hSXdG9NMnO
['BxV2y8wCQAAYrpT.jpg'],"12/09/1994 #FrankEugeneCorder estrella su #Cessna en el jard°n de la #CasaBlanca, Çl muere en el accidente  https://t.co/fLsttHz5Mn"
['E_K77CMWUBA3Xtl.png'],"Artistas d la @ahsjovenescuba Ætomaron??asaltoØ el Palacio d la #Revoluci¢n para dialogar con el Presidente @DiazCanelB, d sus experiencias d trabajo y sus visiones sobre c¢mo construir una naci¢n mejor. Fue un asalto d compromiso con #Cuba desde el arte. #UJC @aylinalvarezG  https://t.co/4rUSrjK1v3"
['Ev717ZNWgAYYT3y.jpg'],"Reportan que el jugador de Rayados, Rogelio Funes Mori fue asaltado en su casa por hombres armados, fue sometido en un cuarto junto a su familia, al parecer no resultaron lesionados solo fue el robo.  https://t.co/a27AoOGqtX"
['E_gomFxXsAU6GV2.jpg'],"El accidente se registr¢ sobre la v°a federal MÇxico-Tampico, cerca de la comunidad de Chalchocotipa. #Tlanchinol #LaOpini¢nDePozaRica  EntÇrate m†s aqu° ??????  https://t.co/sQpS2CgdkW  https://t.co/ADiJsH0OzX"
['E4GosROXMAELW7j.jpg'],"Aparece el cuerpo de un hombre en el canal en el municipio de la paz, vecinos reportan que escucharon ruidos en la noche sospechan que lo tiraron en la noche la violencia no paga en el narco Municipio de la paz  https://t.co/NOkwreTAtT"
['E2knaEnXIAAGLoO.jpg'],"@Rodrigo_Lara_ Eso se 'atenuaba' con la censura a Molano. Usted patrocina la conducta asesina, sicarial del narcotrafico, la misma que asesino a su pap†...eso no tiene nombre...estar† revolcandosec en su tumba arrepentido de semejante engendro.  https://t"
['E_Fxvf4XIAYuopY.jpg'],En  #monzaf1 o #ItalianGP vimos un accidente que hace poco hubiera significado la muerte para Hamilton. El halo le salv¢ la vida.  https://t.co/m5IjVfr3hk
['E6TrhUnUUAY5dTt.jpg'],"@lopezobrador_ Parece que no le urge resolver el problema de gobernabilidad del pa°s, cu†ntos muertos piensa acumular, cu†nta sangre se derramar† en el pa°s.m? Su estrategia de gobierno est† rebasada. La delincuencia organizada est† ganando la batalla. De"
['E_f9ewYXsAI6uu2.jpg'],En #SanMiguelDeAllende ocurri¢ un accidente la noche de ayer y hasta el momento no llega Tr†nsito Municipal de @GobSMA ni alguna otra autoridad estatal o federal para realizar el retiro de unidades siniestradas. ®A quien corresponde? Los due§os de los veh°culos est†n en hospital  https://t.co/6VfjUYVEr3
['E_LrZTUVIAITNZw.jpg'],"#Precauci¢nVial en #Zacatecas se registra cierre parcial de circulaci¢n por accidente, aproximadamente en el km 121+850 carretera (54) Zacatecas-Saltillo, mismo tramo, direcci¢n Saltillo. Atienda indicaci¢n vial  https://t.co/r1EEUVe5fg"
['E_BdztyXoAw6NOW.jpg'],FALLECE EN ACCIDENTE DE CUATRIMOTO HIJO DE LA LEYENDA ALEMANA MICHAEL BALLACK  #Ballack   https://t.co/W9EAT5PFrI  https://t.co/nOdYg9AaG4
['E_cglpMWQAAny4X.jpg'],"#ATENCI‡N Falleci¢ el conductor del campero que estuvo involucrado en el accidente de tr†nsito en la v°a al Mar, al caer a un abismo, el acompa§ante quien tambiÇn result¢ lesionado, contin£a siendo atendido en el centro asistencial.   #NoticiasCalidad  https://t.co/fT0PLjLS5a"
"['E_Kxu2iXEAgBh8F.jpg', 'E_KxtW3WYAwtV0H.png']","Nuestro profesor @arturoharker estar† ma§ana como panelista de este evento del @ICBFColombia. ConÇctate a travÇs de las redes sociales del #ICBF y conoce los avances de la Alianza Nacional contra la Violencia hacia Ni§as, Ni§os y Adolescentes. #EsHoraDeCambiar  https://t.co/T6MD1rE8wh"
"['E_LLMUFX0AIKQqh.jpg', 'E_LLM7rWUAIwst2.jpg']","ATENCI‡N ??  Fatal accidente al frente de comfandi del prado, un mio arrolla a unas personas que se transportaban en moto, lamentablemente fallece una femenina seg£n testigos el bus del mio le paso por encima.  #ojocali  https://t.co/m7N6Bv8nC8"
['E_RsW2mX0AYClAI.jpg'],??ACCIDENTE | ®C¢mo termin¢ as°? Carro se empotra en panader°a en Xela  Un veh°culo irrumpi¢ en un local comercial en Quetzaltenango y dej¢ heridas a dos trabajadores del lugar.   M†s detalles:  https://t.co/RrNZStI80t  https://t.co/UE7OkKLpGc
['E_TtoD5VkAM3Svk.jpg'],"@alsan_ruben @BJAlcaldia @LaSEMOVI @Claudiashein Dando seguimiento a su reporte, le informamos que personal del †rea de Mantenimiento en Metrob£s, ha retirado la estela da§ada para evitar cualquier accidente. Gracias y buen d°a. @C5_CDMX  https://t.co/BYQ"
"['ElM1CwnWkAAXp_G.jpg', 'ElM1CwpXEAAGxqR.jpg']",@PNCdeGuatemala informa que se trat¢ del intento de robo de una motocicleta. Cuando los agentes lo interceptaron se inici¢ una balacera. #Zona14  https://t.co/0dnq7UT1KZ
"['E_VldRMXoAAQ1ZO.jpg', 'E_VldRIWQAAEGmc.jpg']","Te compartimos el primer Largo MÇxico #GIFF2021 ?? de Thom D°az: Æ Distrito Olvido Ø. DespuÇs de vivir una infancia con alta exposici¢n a la violencia, a travÇs de sus palabras, j¢venes nos narran su sentir acerca de su construcci¢n de ser joven? +?? https://t.co/P0uJ1k8gJ9  https://t.co/RHjNmPTmHO"
"['EwNtnnqXMAUwL1h.jpg', 'EwNtn8CXMAMAmrD.jpg']","En el evento del observatorio de Realidades sociales de la Arquidi¢cesis de Cali, orientado a prevenir la violencia desbordada en la ciudad. Con la sra Olga abuela de Celeste, la bebe asesinada por enfrentamientos de malos hinchas del f£tbol.  https://t.co/76tIfr5b0U"
['E_C-3rlX0AEu2WK.jpg'],El exceso de velocidad con el que era conducida una camioneta provoc¢ un aparatoso accidente en las inmediaciones de la localidad La Isla. #Papantla #LaOpini¢nDePozaRica  EntÇrate m†s aqu° ??????  https://t.co/wdqULiugA9  https://t.co/i4RNYj3uvI
['EqM2vu7W4AIZtNG.jpg'],"@YoAlejoV El que hundi¢ a Colombia en una espiral de genocidio y masacres , asesin¢ a miles de falsos positivos como pol°tica de Estado, asesina a testigos en su contra cuando no puede comprarlos, chuza opositores, nos llen¢ de narcotr†fico... ≠≠≠dice que"
['EiAIGRjUcAEQApK.jpg'],"Reportan un supuesto suicidio en la colonia Palmas, en breve m†s informaci¢n en @SuperChannel_12 y @Radio_Zocalo  https://t.co/n8Lnab1Ze9"
"['E_MH8QtVUAMZA2a.jpg', 'E_MH8iDUcAAU9mB.jpg', 'E_MH7xTUcAYg4OZ.jpg', 'E_MH7OUUYAEnQVN.jpg']","??De todos los factores de riesgo, la depresi¢n es el que m†s se asocia con el suicidio, pero no es el £nico.  ????Entender este fen¢meno psiqui†trico amerita mayor preparaci¢n de todo el personal de salud, pero tambiÇn de la sociedad.    #FamiliaISEM #SaludEdoMÇx  https://t.co/TABconIhEI"
"['E_g_IrRWUAAE0qL.jpg', 'E_g_I77WYAMuj-w.jpg', 'E_g_JT6XMAIYqeK.jpg', 'E_g_Jk6XEAEMYyt.jpg']","#Hoy el IQM en Benito Ju†rez imparti¢ la pl†tica sobre prevenci¢n de la violencia, dirigido a las usuarias de la Asociaci¢n Civil VIFAC en Canc£n.  #JuntosSaldremosAdelante.  https://t.co/g1HeP8XCYo"
['E_bKk_nXIAkXme-.jpg'],?? Les super super recomiendo la pel°cula de sexy por accidente. Esta en Netflix! Puede parecer muy estupida de pronto pero el mensaje esta bien cabron! ??  https://t.co/EfbahurbAh
"['E_gwwxPXoAI8OJF.png', 'E_gwyGvWQAY4dwm.png', 'E_gwzefX0AcDwKZ.png']","#VirtualNewsSV/@CRSCojutepeque   atendi¢ accidente de transito sobre el km 27 de la Carretera Panamericana, Santa Cruz Michapa atendiendo una persona con m£ltiples lesiones trasladado al Hospital Nacional de Cojutepeque. Im†genes @CRSCojutepeque  #Endesarrollo  https://t.co/8nlenoZSSy"
['EfJhE76UYAAnMPe.jpg'],Confirman 13 muertos y 24 heridos por accidente en la MÇxico-Toluca: Autoridades mexiquenses confirmaron que en el percance murieron tres menores de edad  https://t.co/jCw4jK4sPS (v°a ElUniversal)  https://t.co/mhgHEXTBgF
['E_VJGsNXEAUyHlv.jpg'],Se registra un embotellamiento debido a un accidente al oeste de la rampa de salida de Alamo Rd. El tr†fico se desplaza a vuelta de rueda a una velocidad aproximada de 7 MPH. Se recomienda buscar rutas alternas.  https://t.co/uiNAepmSOt
['E_RwkvUUYAEpHuq.jpg'],Motul: Accidente camionero deja a 30 familias sin luz ni telÇfono (videos)  https://t.co/yxCQsfmABp  https://t.co/n3yHuzBqE3
['EZlsAfUXkAI0pyR.jpg'],"Ya hay detenidos por el homicidio de la legisladora local  de Colima,  Francis Anel Bueno S†nchez.  https://t.co/MfPV3sjZvM"
['EdQbTeXXgAAInhX.jpg'],"#EnDesarrollo LA VIOLENCIA SE TRASLAD‡ A PASO CANOAS.  Seg£n las autoridades, se registran dos fallecidos en el sector de las CANCHAS de CHATO .  Lo que se maneja es al parecer la llegada de dos hombres en una motocicleta quienes dispararon contra una joven  pareja.  https://t.co/HvXObfyPVA"
"['E_HJRN8XEAEhE5i.jpg', 'E_HJSFhXIAIb7pC.jpg']","??#BomberosInforma | Tripulaciones de las ??M2 y??M25 atendieron accidente de tr†nsito?? en el que, al parecer, un colectivo?? de transporte p£blico arroll¢ a una peat¢n, en la ??KR 8B con CL 59 de #Tunja.  ?? Paciente femenina, de aproximadamente [hilo]  https://t.co/BIyGNsKiGV"
['E_F6ltSWUAQxo6r.jpg'],"Luego de este accidente de hoy, Verstappen se marcha de Monza con 5 puntos de ventaja sobre Hamilton #F1 #ItalianGP????  https://t.co/Sm3cBh5Wlx"
['E_MqoTJXMAg61GE.jpg'],Accidente en Av. Caracas &gt; Sur #traficobogota. Tr†fico avanzando21m m†s lento de lo habitual.  https://t.co/4Vx5EgrcUP  https://t.co/fmStBfYw1K
['E_Q2c8qWQAoQsXI.jpg'],Conductor provoca aparatoso accidente de tr†nsito sobre el bulevar de Playa del Carmen -  https://t.co/8rGVIpjtGK  https://t.co/Wzp6d1bEPd
['E_Ci0neXoAEPDwo.jpg'],"#ULTIMAHORA @CruzRojaSal confirma  un tercer fallecido en el accidente de tr†nsito ocurrido en el cant¢n El CiprÇs, de Conchagua, LaUni¢n, un menor de edad. Ademas que un total de  25 personas son las  lesionadas.  https://t.co/yJaUOtW4Bm"
['E2XaQ6lXwAUrmVu.jpg'],"Ideales de v°ctimas de represi¢n siguen intactos  Han pasado casi tres a§os, pero el dolor por el asesinato de su hijo Carlos Erick L¢pez sigue intacto en do§a Justina L¢pez. Asegura que, cada vez que visita su casa en el municipio de Niquinohomo.   https://t.co/Ihlj0wMaOr  https://t.co/2KC3av7O97"
"['D6krAwdXoAAhiwX.jpg', 'D6krAwWWkAARNCr.jpg', 'D6krAwWWwAY9Ycp.jpg', 'D6krAwXWkAAuAfv.jpg']","Son igualmente delincuentes los que deciden un homicidio de un excombatiente, los sicarios que lo ejecutan y los que celebran en las redes sociales. Cerdos  #NoAlGenocidioContraFARC  https://t.co/z64t9Tm6WC"
['E_MP3cpX0AUBbmx.jpg'],TIENEN ANTECEDENTES LA BANDA DE LADRONES DE TARJETAS DETENIDOS EN AGS  #Aguascalientes #Robo #Detenidos   https://t.co/viIl2RtqMu  https://t.co/Xwf05F2g3t
"['E4dWqi7XMAAgFFl.jpg', 'E4dWqbkXoAYc3fs.jpg']","Caos vial sobre la MÇxico-Pachuca por choque de trailers Tlalnepantla, EdoMÇx.  Un choque entre dos trailers genera caos vial en la Autopista MÇxico-Pachuca, a la altura de la colonia La Laguna, en el municipio de Tlalnepantla.  Debido a que el accidente se gener¢ en el entronque  https://t.co/xJyQiPJch7"
['E_f5N-yWEAkeQvZ.jpg'],Mortal accidente en el km. 22 de la autopista MÇxico Toluca d¢nde desafortunadamente fallece una persona. Precauci¢n  https://t.co/eujeUfIUXI
['E_f1mhgWQAEBNKG.jpg'],"El #GolpeDeEstadoEnBolivia,  la violencia, el luto y el desmantelamiento tienen autores que financiaron y armaron la estrategia. A t°tulo de perseguido pol°tico se encuentra pr¢fugo de la justicia Boliviana. Conozca sus antecedentes neoliberales ??alias el #ZorroBerzain  https://t.co/8PLIFtOf0l"
['E_GG7elXIAQJTdx.png'],"#F1xESPN ≠Triunfazo de Ricciardo en el #ItalianGP! En una carrera que tuvo como protagonista el accidente entre Hamilton y Verstappen, el australiano se impuso acompa§ado en el podio por Norris y Checo PÇrez.  https://t.co/PhXH0nKtsm"
['E_HhXN2VQAIkIyH.jpg'],"#Precauci¢nVial en #SLP se registra accidente vial, cerca del km 079+500 carretera (470), Ciudad Valles-Tampico, tramo Autopista Ciudad Valles- Tamuin. Atienda indicaci¢n vial  https://t.co/Vw49SreiC3"
"['EJLtnzQWwAIBvK9.jpg', 'EJLtnzRXUAcsZ8b.jpg', 'EJLtnzXX0AAmv20.jpg', 'EJLtnzPXsAEFivI.jpg']","La violencia no para en #Guerrero:  En #Acapulco fue ejecutado Fredy D°az Hern†ndez, funcionario del @Gob_Guerrero de @HectorAstudillo  y en #Tlapa, asesinan a un hombre y queman dos unidades de transporte p£blico.  https://t.co/rhWP39MQKU"
['E_f9G12XsAs8nWl.jpg'],"??#OIT jornadas informativas ante actores sociales, #empresarios, #trabajadores, redes #juveniles y gobiernos locales sobre proyecto Juventudes Desplazadas por la Violencia en Honduras  ??21 setiembre: San Pedro Sula ??22 setiembre: Choloma ??23 setiembre: Siguatepeque  https://t.co/CLJShL6mR7"
['E_YizozVcAAYgAx.jpg'],"???? Tecolutla, Ver. Fallece en tr†gico accidente, el conoc°do empresario Sanrafaelense Guillermo Cagnant Capiteine, mejor conocido como Memo ca§a, del hotel Canadian Resorts de Costa Esmeralda. ???? / Angelica CortÇs  https://t.co/uPjvNxuG9X"
['E5ynTsJXoAIJxaY.jpg'],"L†stima que nuestro presidente y su comitiva se hallan involucrado en el asesinato de el presidente de Hait°, lo digo por que sÇ lo intolerante que es. Para que no se les olvide mi rostro.  https://t.co/T7m8feVwhU"
['E_K6NO_WUAU7TAw.jpg'],"#DatoIMEJ Este d°a honramos la obra de los cadetes especialmente a seis de ellos: Juan Escutia, Vicente Su†rez, Fernando Montes de Oca, Francisco M†rquez, Agust°n Melgar y Juan de la Barrera, dieron su vida en el asalto al Castillo de Chapultepec en 1847. #SomosJuventudYFuturo  https://t.co/ON7OMMAAgq"
['E_ChLMAXEAE9T2u.jpg'],"A 20 a§os del 11 de Septiembre, un crimen horroroso e injustificable y el inicio de un mundo peor basado en la violencia y en el tribalismo nacionalista y religioso. Paz a los muertos en el atentado. Gloria y honor a quienes perdieron la vida tratando de salvarlos.  https://t.co/PggVaQiIvI"
"['EvmrNAKXUAEDN_B.jpg', 'EvmrMqBXAAA09K8.jpg']","#Noticias14 | Tol£.  Investigan m¢viles de homicidio de Villero en Tol£  El es (foto)  Gilfredo Villero Moguea 48 a§os, El hombre que fue asesinado a eso de las 5 de la tarde  afuera de una vivienda  en la calle 16 A entre carreras 10 y 10A en el barrio La Placita en Tol£  https://t.co/cI6DquYOe3"
['E_Q4__tVEAgbkCj.jpg'],"Aun no tengo definido el porque, pero por accidente David entra a lo que parecia ser una casa abandonada. Hay se encontr¢ con un misterioso hombre, el cual muestra tener conocimientos sobre magia, David quedo encantado con todo lo que el hombre le ense§o.  https://t.co/dviE8QCPyr"
['E-9_H3sWYAIb79T.jpg'],"En el marco del D°a Mundial para la Prevenci¢n del Suicidio, 10 de septiembre, a m†s de un a§o del covid-19 no podemos dar por sentado que nos sentimos bien; ni ignorar los estados de †nimo de las peque§as y peque§os. ?? @navysanmartin #Opini¢nLSR  https://t.co/rZfddz8PLo  https://t.co/v0K9FVK9An"
['E_LFynnXsAc21oV.jpg'],"#URGENTE ????  Accidente vehicular en la Autopista Sur con Carrera 29. (Comfandi del Prado), en el accidente una mujer perdi¢ la vida.   #SinMasDatos #RedDeApoyoSIC  https://t.co/DkpoBE9XRj"
['E-EXcKBWQAkGuX_.jpg'],Violencia y luto en Antioquia. Ataque terrorista en Frontino deja dos polic°as muertos y dos heridos. Detalles en @NoticiasRCN  https://t.co/HPTXdZcA4P
"['E_RyHFwWYAQ6TGG.jpg', 'E_RyHFYWUAY2Siq.jpg']",#EntÇrate | Tuvo que suceder un accidente de gran magnitud para que el Municipio de Oaxaca de Ju†rez implementara operativos para prohibir la circulaci¢n de veh°culos pesados por el Cerro del Fort°n.  ®QuÇ opinas?   ??: @MunicipioOaxaca  https://t.co/h4XJCPYEsw
['E_DzThAVkAIfrzv.jpg'],"#Precauci¢nVial en #Veracruz se registra cierre parcial de circulaci¢n por accidente, aproximadamente en el km 291+500 autopista (2100) Puebla-C¢rdoba, mismo tramo. Atienda indicaci¢n vial.  https://t.co/HQ5r5DaS5r"
['E_dC-cOXEAIdamX.jpg'],"Finalmente en Italia, en medio del caos generados por el atentado contra las torres gemelas y el accidente de Alex Zanardi, sin festejo del champ†n, @jpMontoya consegu°a, el 16 de septiembre, el d°a de mi cumplea§os y del de su padre, su primera victoria en @F1. #OTD #ItalianGP  https://t.co/dcN9jBC0Zt"
['EyQneW5WYAAkabs.jpg'],"El vocero de prensa de Comandos de Salvamento, Carlos Fuentes, dijo que entre las 418 emergencias atendidas, hay 70 accidentes de tr†nsito, reportaron un fallecido por arma de fuego, uno en accidente de transito y 3 ahogados. @pachequitoyskl  https://t.co/sVwfGQw9cY"
"['E8ZJ0INXMAICcZp.jpg', 'E8ZJ1HnXoAA_Som.jpg']",Muri¢ est† noche el joven egresado de la Escuela Normal Superior de Oca§a Geovanny Andres Barranco Ballesteros de 20 a§os de edad.  Su deceso se produce luego de serias heridas recibidas en un accidente de tr†nsito en la que se vio involucrado un conductor de la empresa Alfa.  https://t.co/qeLAmiicBo
"['E-kzZ5SWEAMu4gs.jpg', 'E-kzZ5QXMAAYWg8.jpg']",DETIENEN EN JOJUTLA AL ?CHUKI? POR EL DELITO DE HOMICIDIO.  *Hugo Ra£l ?N? decapito a hombre en #PuentedeIxtla y la extremidad la dej¢ en la plaza del maestro? s°guenos &gt;&gt;&gt;  https://t.co/mdizOUknix  https://t.co/j8PGlTIzsb
['EEGbjyjU8AAA_95.jpg'],"Un hombre de 65 a§os de edad fue hallado sin vida, maniatado y con golpes en la cabeza al interior de su vivienda ubicada en Arboledas de Amalucan. Reportes preliminares indican que se trat¢ de un robo a casa habitaci¢n. La FGE realiz¢ el levantamiento de cad†ver.  https://t.co/5dGwHLsQbd"
"['D-9EmXsXsAEFRew.jpg', 'D-9ElknWkAERIXT.jpg']",#URGENTE #ViolenciaImparable  #SinSeguridad MOTORISTA ASESINADO. Conductor de una motocicleta se opuso a un asalto y muri¢ baleado en la 15av colonia Lavarreda zona 18. Informaci¢n en desarrollo.  https://t.co/BW7esYUnVO
['EDyHmCAXsAEq_Op.jpg'],"Pareja perdi¢ la vida al interior de su domicilio ubicado en la localidad de San Mat°as Tlalancaleca. Reportes preliminares indican que pudo haberes tratado de un suicidio. Sus hijos, tres menores de edad fueron trasladados al DIF del municipio.  https://t.co/1P5AS0JupZ"
['E_LtxSpXoAIKXhH.jpg'],La Guajira | Emergencia en Manaure durante trabajos de mantenimiento por empresa Air-e: un tecnico sufri¢ accidente laboral. Lea m†s en  https://t.co/FsIqc0rfjh  https://t.co/M9B99ZRdhh
"['E_f6vFlWQAImndd.jpg', 'E_f6un1XIAkeqvH.jpg', 'E_f6uMGXMAIeoE-.jpg']",#Herrera | Atendimos accidente vehicular (atropello) v°a hacia Parita. Hubo 1 victima fatal. #BCBRP  https://t.co/GTTbtEXnzm
['E_QrT93WUAU5FB0.jpg'],"La @FiscaliaPuebla vincul¢ a proceso a dos presuntos responsables del asesinato del ex edil de #Acatl†n de PÇrez Figueroa, #Oaxaca. El 21 de agosto de 2019 en inmediaciones de #Texmelucan, los imputados amagaron al hoy occiso, lo asaltaron y mataron a balazos  https://t.co/n5pWqEPnQn"
['EcAsi9ZXgAA_tVc.jpg'],#QuÇdateEnCasa DOBLE CRIMEN EN IZABAL. Victimarios asesinaron a dos personas en aldea Sahil† #Livingston #Izabal. Se trata de dos hombres que presentan se§ales de violencia.  https://t.co/1Ii95R3bnG
"['E_MGKfuWEAI0qRB.jpg', 'E_MGJf4XsAEjMmB.jpg', 'E_MGJ-cXoAMubEM.jpg']",No contribuyamos con las preocupantes cifras de accidentalidad vial. El exceso de velocidad es una de las principales causas de accidente en nuestro pa°s. ≠No perdamos mas vidas en la via!  https://t.co/MVT0g1sMQO
